review,label,domain
"máy mới, kích hoạt bảo hành đúng ngày có nhắn tin thông báo từ samsung",0,3
giao hg cham một người,1,1
"bây giờ mini word có vấn đề ạ tôi thấy mấy hôm nay từ cái ngày cập nhập phiên bản mới đây, vào liên thông để chơi hay bị văng ra ngoài một cách vô lí. lúc sinh tồn thì đập lúa hay tương tự các thứ khác đến mấy phút sau mới vỡ được. cần được khác phục sự cố này .",1,0
màu sắc đẹp. vừa chân. giao hàng nhanh chóng.,0,2
đầm giống hình,0,2
"da mình ngăm nên tìm kem nền rất khó, lại ít dùng nên không muốn bỏ tiền triệu để mua mấy hãng khác, giờ tìm  được  em này dùng rất được số với giá tiền",0,1
màu này không hợp với mình,0,1
cho  5star  luon,0,2
game như cức đô chơi không có cái gì cả màm hình đen thuy,1,0
tiền nao của nấy,0,2
"mình cần xe gấp nhưng tài xế không ai nhận cuốc, mình phải ấn bOk tầm 30 lần, đến khi có bác tài nhận và đang di chuyển đến điểm đón thì bác tài lại huỷ không lý do, mình không hề nhận được một tin nhắn hay cuộc gọi thông báo lý do, chỉ thông báo tài xế đã huỷ chuyến. người dùng cũng không được đán... bài đánh giá đầy đủ",1,0
"gOd stuF, đã nhận hàng!",0,1
"tôi không thể  chia sẻ vị trí  được, mặc dù đã làm rất nhiều cách, nhưng mãi cũng chỉ nhận lại được dòng chữ  không thể chia sẻ vị trí, vui lòng thử lại sau khi cài đặt dịch vụ gOgle play . công việc tôi cần nó, mong bạn sẽ trả lời tôi trường hợp trên",1,0
tôi đã nhập đúng mã xác nhận điện thoại nhưng nó ghi là tôi đã nhập sai và hết lượt thử! tôi tạo tài khoản mới = email nhưng sau khi đăng nhập nó bắt buộc phải xác thực số điện thoại !,1,0
đầm đẹp .vưa ý .,0,2
"còn nguyên, mượt. ai chơi frEfire thì không lag màn hình cao ốm, trải nghiệm rất tuyệt. sau khi cài đặt thành công thì có bảo hành điện tử và mình cần biết thêm thông tin chi tiết",0,3
đồ đẹp vừa người nhưng vải hơi thô không được mềm.,1,2
hàng đẹp sẽ ủng hộ tiếp,0,2
hàng xài tốt nhưng phải gọi khiếu nại mới giao hàng sau một tuần. chưa thấy kích hoạt bảo hành điện tử .,1,3
"game khó nhưng mà nhạc rất hay, kiểu chơi mới lạ và lôi cuốn người chơi tôi đánh giá  5star  cho tựa game này. tái bút nên giảm độ khó lại một tí vì có một số người chơi mãi mà không có tiến triển gì thì họ sẽ xoá game đấy",1,0
sản phẩm chính hãng dùng khá ổn và giao hàng nhanh,0,1
game rất hay nhưng mình không hiểu máy mình là realme c2 232gb mà sao chơi lang kinh khủng vậy ạ. mong admin giải đáp,1,0
"admin ơi, sao vào trò chơi ấy. mình đã tạo phòng và mời bạn bè vào chơi nhưng máy bạn mình cứ hiện là người chơi đã đóng phòng, nhưng em vẫn chưa đóng phòng và khi em kêu bạn mình ra tạo phòng. bạn ấy tạo phòng và em vào cũng không được, nó lại hiện là người chơi này hiện đang ở chế độ chơi đơn. hồi tr... bài đánh giá đầy đủ",1,0
"now làm ăn ngày càng chán, món thì đắt đặt hàng thì chậm mà giá vận chuyển còn tăng cao, đặt ly trà sữa có 400 mét mà đến hai mấy ngàn tiền ship. trong khi grap vừa khuyến mại giá thấp lại còn giao hàng thấp. làm vậy thì sao mà cạnh tranh lại những đơn vị khác được. đả thế aP còn lỗi lên lỗi xuống không c... bài đánh giá đầy đủ",1,0
"giao nhầm  cỡ ,  chất  với  cửa hàng  phản hồi rất chậm. không biết có xử lý cho mình không nữa. được cái vải đẹp gia rẻ",1,2
sản phẩm tốt nhưng không còn seal,1,3
đã từng dùng sản phẩm xách tay và thấy hiệu  quả  làm trắng cũng như trị thâm sau 2 tuần sử dụng một lần vào mỗi sáng. ai có nhu cầu trị thâm cao hơn có thể dùng 2 lần một ngày. mùi khá dễ chịu. giá trên lazada hơi mắc chỉ đợi sale mới mua được  positive )),1,1
"tại sao có một số quán ăn đã dẹp tiệm từ lâu nhưng vẫn xuất hiện trên ứng dụng. để rồi khi khách đặt món, tài xế đến quán thì phát hiện quán đóng cửa rồi lại phải xác nhận lại với khách hàng để huỷ đơn, khá phiền phức. now có cách nào khắc phục được hoặc loại bỏ các quán không còn hoạt động",1,0
"chưa có kết  quả  quét, nhưng rất an tâm di chuyển trong mùa dịch mới. cảm ơn mọi người! chúc việt nam đại thắng!",0,0
đặt hàng chỉ mong đợi bộ doremon thôi maket  cửa hàng  giao sai mẫu thất vọng  quá không,1,2
hàng như hình chưa sử dụng nhưng khá ưng ý,0,1
sao lại khó chơi quá phải đợi đến 5 tiếng đồng hồ mới chơi được game này mong game cho tốc độ dễ thôi tôi thấy game  quả người cáo rất hay cho nên tôi mới tải về chơi nhưng tôi vẫn đợi tôi định xoá nhưng thấy  quả người cáo hay cho nên tôi mới tải về gúp tôi cho trò chơi này cho nhanh nha tôi xin chân thành c... bài đánh giá đầy đủ,1,0
"quá tuyệt, từ nay tôi có thể tự học tiếng anh tại nhà mà không cần đến trung quốc tâm, đây đúng là một ứng dụng học tiếng anh siêu tốc. cám ơn atomic 😘😘😘",0,0
"gửi hình ảnh và tin nhắn thoại toàn bị lỗi, yêu cầu thử lại mà vẫn không nhìn thấy hình ảnh, trước có bị vậy đâu phiên bản này lỗi nhiều quá. thậm chí wifi căng đét mà hình đại diện cũng chỉ có một màu đen xì thôi. mọi thứ rất tốt chỉ mỗi gửi hình ảnh và tin nhắn thoại cứ bị lỗi thôi ạ, hy vọng các ... bài đánh giá đầy đủ",1,0
người ta khôi phục lại cái máy. đăng nhâp lại thì cần xác minh trên tin nhắn line. đã đăng nhập dô đâu mà thấy tin nhắn. aD xem lại nhé.,1,0
"hàng giao nhanh, đúng sản phẩm đặt hàng đánh giá  5star ",0,3
"mình mua lúc khuyến mại, mua kem nền tặng kèm son nhưng khi nhận thì chỉ có kem nền mà không có son. được không sao vì màu son quà tặng khá xấu, có tặng cũng chưa chắc đã xài đến. tuy nhiên, chai kem nền khiến mình rất thất vọng. nắp chai bị trầy xước, mở nắp ra thì đầy bụi bám quanh cổ chai nhìn khá bẩn.",1,1
hàng mong quá,1,2
mình hài lòng về sản phẩm,0,1
"đặt số 36 mà giao số 37, không đúng gì hết. rồi sao mang vừa. đặt hàng một nơi giao không đúng yêu cầu số dép gì hết. 😠😠",1,2
từ lúc tải lại line. line không thông báo lên ngoài màn hình. chỉ vào trong ứng dụng mới nhận được thông báo. dù đã cài đặt thông báo đúng chuẩn. xin cảm ơn,1,0
ok. giá rẻ. hàng chính hãng. cảm ơn lazada,0,1
"giao hàng nhanh đóng gói đẹp,cẩn thận ,phục vụ tốt cảm ơn  cửa hàng  đã sale hàng ,sẽ ủng hộ  cửa hàng  dài dài",0,3
"ngồi một chỗ mà cũng bắt quá trời pokemon positive ) mà lên level rất là chậm:(( mình nói trước nhá,game này không dành cho mấy đứa trẻ trâu không biết chơi mà còn chửi bới cái game này,game này chỉ dành cho những bạn biết kiêng nhẫn chứ không dành cho thằng nào không biết chơi mà cứ chửi,chửi... game nó tội ... bài đánh giá đầy đủ",1,0
"mình dùng được gần một tháng rồi. mụn cũng giảm đôi chút, không giảm hết được (có lẽ do tuổi dậy thì nên không tránh được).",0,1
"đặc 3 bộ giống nhau , cửa hàng  đi giao 3 bộ khác nhau",1,2
"sữa rửa mặt thơm có hương hoa cúc, mịn có nhiều bọt",0,1
60% giống hình,1,2
"cần cải thiện, nên thêm tuỳ chọn xem giá vận chuyển theo vị trí kèm mới mô tả sản phẩm thay vì phải đợi để xem ở bước thanh toán. phần theo dõi đơn hàng chưa chi tiết cụ thể không thể theo xem hàng đã được vận chuyển tới đâu theo khoảng thời gian. về phần chất lượng phục vụ thì khá hài lòng.",1,0
"bộ sản phẩm nhãn_hiệu đã giúp tôi tự tin rất nhiều vì chỉ khoảng 2 tuần sử dụng đã không còn mụn, da sáng hơn. tôi vẫn sẽ tin dùng sản phẩm này. lazada cũng là nơi đáng tin tưởng khi mua hàng. tôi rất hài lòng",0,1
"tại sao khi tôi đăng xuất rồi đăng nhập lại thì máy lại cứ báo là đường truyền không ổn định. dù đã thử chỉnh thời gian, xoá đi tải lại nhưng vẫn không được. có cách nào khắc phục mà cần không cần khôi phục cài đặt ko? hiện tại tôi đang rất cần để đăng nhập lại vì có việc quan trọng. mong zalo phản ... bài đánh giá đầy đủ",1,0
quá nhiều lỗi sai .không thể chấp nhận được,1,0
"điện thoại đẹp, ổn, kích hoạt bảo hành dùm mình với",0,3
ứng dụng này rất hay có thể biết được tình hình dịch bện này chuyển biến như thế nào mà để chúng ta phòng tróng,0,0
"game như C game toàn bị đảo lộn xộn và các bạn sinh viên có thể đăng ký tên miền nam, có thể đăng ký tên miền nam, có thể đăng tin rao bán chung kết nối mạng xã tân phú quốc. vãi các cháu, không có một số rất nhiều, nhưng có lẽ không phải chỉ có thể là các cháu, không có gì đáng ngạc của bạn sẽ có ... bài đánh giá đầy đủ",1,0
"đồ không đúng mẫu,  cỡ  nhỏ....!!!",1,2
quần đẹp ổn giá tiền phù hợp!,0,2
"sản phẩm từ nhật bản nên mình rất an tâm, mua ngay đợt khuyến mại để dưỡng da sáng ai ngờ thấy mấy đốm nâu nhẹ trên da cũng biến mất lúc nào không hay",0,1
lại giao hàng  không đúng hình.,1,2
hay lam mong sẽ có những tính năng và trò chơi mới,0,0
đặt áo tay dài mà giao hàng sao vậy  cửa hàng  mà đồ  được  vải đẹp nên mua nha,1,2
"1.cốt truyện không có tiếng việt. why? 2.tôi muốn nhà phát triển thêm chức năng để các anh hùng huyền thoại có thể lên cấp hoặc thăng thiên. tất nhiên nó sẽ không mạnh bằng các anh hùng thăng thiên nhưng sẽ giúp đa dạng chiến thuật vì ngoài dùng để thăng thiên anh hùng ra, các anh hùng này không có ... bài đánh giá đầy đủ",1,0
đẹp rất vừa  5star  ,0,2
quần đẹp giốg hình giao  hàng  nhanh,0,2
"son lên chuẩn màu, nhẹ và không bị khô môi. tuy nhiên trên thân son có lỗi nhỏ như hình phía dưới, nhưng nhìn chung thì vẫn ok. nếu sử dụng hết thì chắc mình sẽ vẫn mua lại ^^. về phía giao hàng khá nhanh, bọc hàng cẩn thận",1,1
tạm tạm,0,2
không hài lòng vì  sản phẩm  không có vỏ hộp nên tạo cảm giác không tin tưởng vào chất lượng  sản phẩm  lắm,1,1
đo chua mặt đả bo rách hang bi lỗi rất nhiều,1,2
"mới dùng 4 ngày thấy da có cải thiện, mùi thơm dễ chịu. nói chung mới đầu thấy vậy là được rùi. để thử một thời gian nữa mới thấy có chất lượng hay không nhưng vẫn tin dùng hành của roto là tốt",0,1
game này rất hay và ý nghĩa của chúng tôi đồng ý với điều kiện cho các bạn được phép nghe trực tuyến với giá rẻ đâu chỉ có một con người ta cũng  được  chị em mình quá trình gì thế này rất hay và ý nghĩa của chúng tôi làm gì mà gầy gò của chúng tôi làm gì mà không cần phải có một con người ta cũng  được  bấ... bài đánh giá đầy đủ,0,0
sản phẩm tốt giá rẻ phù hợp nhu cầu phổ thông,0,3
rat tốt cam on  cửa hàng ..,0,3
 sản phẩm  dùng rất tốt.shiper giao hàng không hài lòng,1,1
"đồ hoạ tuyệt vời, tương tác với trai nhân sống động, game chơi vui, không lag, không có quá nhiều nhiệm vụ chồng chất để một ngày làm mãi không hết như các game khác, chỉ là admin thêm cho tính năng bỏ qua ải với, mỗi lần đợi đánh xong trận hơi mất kiên nhẫn",1,0
cảm ơn  cửa hàng ,0,1
"giao diện đơn giản, dễ sử dụng, tiện lợi, chỉ mong zalo có thể cải thiện hơn về việc lưu giữ tin nhắn, vì hiện tại, tin nhắn ở zalo sau một thời gian sẽ tự động xoá bỏ, muốn giữ lại cũng không được, mong là trong tương lai khuyết điểm này có thể khắc phục, tin nhắn sẽ được lưu vĩnh viễn",1,0
rất được giao nhanh hàng tốt,0,1
"đẹp lắm mọi người, giống mẫu, vải rất ok, cửa hàng  rất uy tín",0,2
"giao hàng nhanh, đóng gói cẩn thận.  sản phẩm  chưa dùng nên chưa biết sao",0,1
 đẹp  lam ạ,0,2
hàng chất lượng tốt giao hàng nhanh,0,3
giải 180000vàng cho nhóm 12 người thì không chia đều ra đầu người đâu các chế. chế góp bnhiEu phần trong kết  quả  tích luỹ của nhóm thì chỉ  được  số % theo lyown gì g đó thôi. góp ít  được  ít. góp nhiều  được  nh. cấm than. tôi bị nghiện game này. cháy mất cái máy 15c chỉ vì game này. giờ phải dùng máy tệ,0,0
"chương trình bị lỗi: khi đang học dở bài học mà thoát ra ngoài, khi vào học tiếp thì bài học đã trạng thái hoàn thành. người học không nhận được sticker. rất bức xúc. đề nghị sớm khắc phục lỗi này",1,0
mình dùng cả bộ thấy đang tiến triển rất tốt da mịn và có sáng da mỗi tội tuýp hơi nhỏ dùng nhanh hết  positive ,0,1
cung cấp thông tin hữu ích . tuy nhiên còn nó điểm chưa được trực quan cần tham khảo phần mềm các quốc gia khác,1,0
sản phẩm tốt nguyên seal,0,3
"làm sao để khoi phục tài khoản, trong khi máy điện thoại đang dùng đã khôi phục lại, số điện cũng không có chỉ có gmail. mà gmail không khoi phục lại được",0,0
"còn bị giật lag nhiều ạ :(( lắm lúc vào học mà cứ chờ nó load cho được bài giảng lâu ơi là lâu, phần tài liệu cũng thường xuyên không load được nhưng bây giờ đã đỡ hơn nhiều rồi ạ.",1,0
thấy bảo là 25 bài đầu miễn phí. nhưng học đến bài 3 là bắt mua. không hiểu. chăm sóc khách hàng nói một đường . aP bảo một đường. xoá ngay ứng dụng,1,0
đặt hàng mà aP cứ bắt thêm địa chỉ mới. thêm địa chỉ mới rồi nhưng vẫn không thoát ra để đặt hàng được vì nó vẫn tiếp tục bắt thêm địa chỉ mới. sau khi thêm địa chỉ mới nó lần thì cuối cùng vẫn chưa đặt hàng được vì nó vẫn không cho thoát khỏi trang thêm địa chỉ. xoá đi tải lại cũng y chang vậy. chắ... bài đánh giá đầy đủ,1,0
"mazI có tính năng đưa flashcard ra màn hình từ widget ra giống đồng hồ (rất thích luôn) . cám ơn mazI nhiều lắm! mình có một góp ý, khi mình tra từ メインビジュアル, vì không có trong từ điển mazI nên được dịch tự động, và mình không thể lưu lại trong flashcard được, nếu như từ mình lưu có thể chỉnh sửa đư... bài đánh giá đầy đủ",1,0
"đặt 3 bộ. nhầm mẫu một bộ nhưng hàng đẹp, vải mềm",1,2
"game hay, có thể gây nghiện. trước đây, game nổi tiếng vì nhẹ, mượt cho mọi loại máy, nên có số lượng người chơi đông đảo khiến cho frE fire trở thành tựa game hot nhất bấy giờ. sự nổi tiếng đó đã làm mờ mắt những người điều hành, những nhà phát triển khiến họ cứ nghĩ chiều lòng game thủ sẽ khiến g... bài đánh giá đầy đủ",0,0
"sản phẩm chất lượng, hàng đẹp",0,2
"aP rất hay bị dừng hoạt động, lỗi nhiều",1,0
đóng gói rất cẩn thận va giao hàng nhanh.lần sau sẽ tiếp tục ủng hộ,0,1
"sao lúc đầu chơi bằng điện thoại tới màn 38 (đã đăng nhập fb) sau đó chuyển sang ipad vẫn dùng tài khoản facebook đó chơi tiếp đến tầm màn 59,giờ đổi lại điện thoại thì nó hiện vẫn đang dừng ở 38 ạ? dù đăng nhập lại, hay xoá đi tải lại thì nó vẫn vậy.. giờ làm sao ạ? không lẽ chơi lại từ đầu?",1,0
rất ok.cực kì rẻ mặt nạ nên mua,0,2
"đã nhận được hàng,đầu đủ.cảm ơn  cửa hàng ",0,1
game hút máu không no anh em nạp tiền vào bằng biếu nó chứ không  được  chị gì  đâu bọn nó điều hành game như lồn chỉ biết ăn thôi,1,0
"góp ý cho người phát triển ứng dụng nhé! thứ 1: giọng đọc lấy từ gOgle thật sự cực kì khó nghe, つむ mà nghe nó đọc thành うむ🙂 nếu admin có tâm thì lấy giọng đọc của bản gốc trong sách nhé! giọng đọc đó mới chuẩn thứ 2: dịch nghĩa của từ vựng (n3) - nghĩa dịch không đủ, không sát với sách mimi kara oboeru ... bài đánh giá đầy đủ",1,0
sữa tốt,0,1
"vải mềm, mịn, chất lượng tuyệt vời, giao hàng nhanh, tư vấn nhiệt tình. rất hài lòng",0,2
"sản phẩm chất lượng, đóng gói cẩn thận",0,3
"có góp ý nhỏ cho lazada nè trước khi khách hàng có mua sản phẩm nào thì người ta chỉ nhìn thấy trên màn ảnh thoi,làm ơn trước khi giao hàng cho khách làm ơn cho khách người ta kiểm hàng dùm cái.tui củng là một trong số đó nè. tôi kêu cho kiểm hàng trước khi nhận nhân viên giao không cho còn nhằm lúc c... bài đánh giá đầy đủ",1,0
"mã số bhxh đúng theo thông tin tra rồi mà muốn khai báo cũng không  được  nữa. cứ bảo sai mã bhxh, trong khi đã tra cứu rõ ràng từ trang bhxh 😠",1,0
"thật sự là lần đầu tiên mình đặt xe của grab nhưng có ấn tượng rất tốt. tài xế nhiệt tình, xưng hô lịch sự, thái độ với khách hàng cũng rất tốt dù mình có nhầm lẫn một chút về vị trí của mình và bạn ấy phải đợi mất một lúc khá lâu. mình rất thích dịch vụ này 😊",0,0
fuL box,0,3
"game hay, trang phục đẹp, cốt truyện hấp dẫn. nhưng mumu cần ra ít sự kiện thôi vì cứ dồn dập sự kiện như thế thì kim cương moi đâu ra đây. nên cho thêm chức năng là các star có thể nhắn tin với nhau và thi đấu với nhau.  cửa hàng  bán nhiều trang phục hơn nữa. khi các star thi đấu thua, mumu hãy an ủi, đ... bài đánh giá đầy đủ",1,0
nhìn chung tạm ổn,0,1
mình rất ưng ý kem nền fit tôi và mascara của maybeLine và sử dụng qua rất nhiều lần. bên giao hàng rất nhanh và hàng chuẩn ❤,0,1
"game rất là hay tôi rất thích thể loại như vậy. nhưng có vấn đề là cập nhập gần đây khi vào game tôi điều bị lag, lúc hiện thị hình, lúc thì không thấy gì cả... mạng 4g wifi điều rất tốt nhưng mấy còn dư ram rất nhiều... admin có thể xem lai dùm ạ. cảm ơn",1,0
"ứng dụng không thể sử dụng được, tự động tắt, xin hãy khắc phục lỗi này, chân thành cảm ơn!",1,0
"giao hàng nhanh, đóng gói cẩn thận, kem nền thích hợp dạ dầu đánh xong tiệp vào dạ chứ không bị nhờn bóng như cushion, rất thích. canh mua giờ sale có quà tặng mà sao không nhận  được  quà nhỉ",1,1
"nếu là ngày trước sẽ cho  5star  nhưng bâyh rất hay bắt khôi phục lại, đôi khi không dùng  được  oFline, từ vựng còn thiếu rất nhiều và quan trọng là dịch văn bản giống hệt trên gOgle dịch, toàn dịch theo chữ và sai hết cả câu, đề nghị admin có thể khắc phục ạ, cảm ơn positive ",1,0
"tỉ lệ rớt tướng tím thực sự quá thấp, người chơi khó cải thiện lực chiến để vượt map, nên mở nhiều event hoặc tăng tiền nhận được khi rung grEn hero để chúng hữu dụng hơn. hiện tại khi thấy grEn tôi chỉ thấy sự ức chế",1,0
thấy  quả người cáo nạp 10nghìn  được  100 triệu nạp lần đầu mà vào game sai không đúng  quả người cáo vào chỉ có gió 8888 sai quá sai tưởng vào  được  100 triêu ai dè không  được  quang vòng mà cubgx không có chỗ quay nốt buồn,1,0
rất đẹp chỉ là nhỏ quá mắc không vừa,1,2
"aP hay. có bài học cụ thể, dễ hiểu. này dành cho mấy bạn mới bắt đầu học tiếng nhật 😍😍😍",0,0
"game rất hay, đồ hoạ đẹp, tính giải chí cao... nói chung là hay. nhưng thật sự việc đăng hạn sử dụng  phiên bản mới liên tục và game ngày cành chiếm nhiều dung lượng bộ nhớ, yêu cầu cấu hình máy quá cao khiến cho những người chơi bình dân không có tiền mua điện thoại xịn không thể chơi game. game là để mọi ngư... bài đánh giá đầy đủ",1,0
đóng gói cẩn thận tối qua đặt sáng nay có khá tốt chưa dùng nên chưa biết kết  quả ,0,1
hàng tốt 👍👍👍,0,1
"màu son không vưa ý mình. son lên bóng quá. mình không hợp với loại son bóng, không ưng ý. mong được hỗ trợ đổi trả ạ!!",1,1
một bộ đồ mà chưa đến 50 ngàn thì quá xá rẻ mọi người ơi. vải coton mền. mặc mát. cảm ơn  cửa hàng  sẽ ủng hộ tiếp,0,2
"tài khoản đang sử dụng tự nhiên bị hết phiên đăng nhập. xong rồi đăng nhập lại bị mật khẩu sai, ấn quên mật khẩu thì lại thấy email của người lạ, còn không sử dụng được số điện thoại để đăng nhập mà lấy lại mật khẩu. admin xem lại xem nào.",1,0
"sao facebOk của tôi vẫn đang bình thường tự nhiên xác nhận danh tính bắt phê duyệt trên máy tính hoặc điện thoại sử dụng trước đó mà không cho cái cách xác nhận khác, đến khi phê duyệt rồi mà cũng không được thế, vậy coi luôn mất cái nick. làm ăn như này thì làm sao",1,0
"giao hàng nhanh,son màu đẹp",0,1
"được mình nhận  được  váy rồi, giống hình! tuy nhiên hỏi chật",1,2
hơn cả mong đợi,0,1
giao nhanh hàng gói chắc chắn,0,1
"tôi cập nhập thường xuyên bản ứng dụng tiktok, và còn gỡ và cài đặt lại nhiều lần nhưng lại không tải được phiên bản mới nhất của tiktok. không chỉ riêng tôi những bình luận của một số bạn trên video tiktok cũng không có được những tính năng mới nhất. không hiểu vì sao?",1,0
"sản phẩm tuyệt vời. tuy nhiên đơn vị vận chuyển chậm trễ, sản phẩm gói không có chống va chạm.",1,3
giao hàng rat nhanh .hài lòng,0,1
rất hữu dụng,0,0
"da nhạy cảm không nên dùg, dị ứg",1,1
"áo mang đẹp, vải mịn mặc đẹp",0,2
"bài học đa dạng, thiết thực . có bài tập test độ phản xạ nhớ từ vựng rất hay",0,0
"dùng được 3 lần là son gãy ngay lập tức. bù lại màu rất đẹp, hợp tone da trung quốc bình, chất son cũng tốt, hợp với mấy bạn mới trang điểm màu nude, giá rẻ nên nhớ mua kèm cây cọ để tránh trải nghiệm gãy son. với mình thì sẽ không mua lại dòng nào giá thấp của maybeline (có thể do điều kiện bảo  quả nó và vận chuyển ở nhiệt độ cao nên son dễ gãy).",1,1
có thêm phần video minh hoạ từ mà mình đang tìm kiếm khá là hay đấy. mỗi tội nhiều lúc dịch nhiều từ nghĩa rất khó hiểu. như kiểu dịch từ nhật sang anh rồi từ anh sang việt chứ không phải trực tiếp dịch từ nhật sang viêt. nói chung là ổn đấy bro,1,0
rất tốt nhưng phải đăng nhập nên không thích,1,0
hàng rất đẹp,0,2
phải có tiếng việt nữa thì quá được,1,0
quần đẹp lắm luôn ạ nhưng bị cái em ốm quá lưng hơi rộng thôi chứ chở xuống vừa y hết 🥰🥰,0,2
"trò chơi rất hay tôi hy vọng game sẽ ngày càng phát triển nhiều tính năng mới về ar tương tác với pokemon. và tôi muốn game cải thiện bổ sung thêm pokestops vào lv 35 và bổ sung gym vào lv 40 để game thu hút và dễ dàng hơn cho những người mới chơi, sinh sống ở nơi nông thôn ít người.",1,0
"đang chơi thì bị treo máy do mất kết nối, trong khi mạng và các thiết bị khác vẫn kết nối bình thường, chơi game khác cũng không bị trường hợp này, phải tắt máy khởi động lại mới hết! đề nghị nhà phát hành xem lại!",1,0
xiêu đẹp luôn,0,2
"màu lên đẹp, mượt, nhiều dưỡng.",0,1
game hay nhung ở nông thôn không co nha thi đấu hoi chan mong nha san xuat cho cac nha thi đấu ở nông thôn để cac ban ở nông thôn choi pokemon go có thể thi đấu với nhau và cho nhiều pokemon đe cac ban trẻ co thể thu phục được nhiều pokemon để dễ dàng thi đấu tránh gây ra tai nạn... bài đánh giá đầy đủ,1,0
dép rất đẹp,0,2
tôi không thể sử dụng tính năng đặt biệt danh trong nhóm và không sử dụng được tính năng để nhạc trong trang cá nhân. trong khi bạn bè tôi đều sử dụng được còn tôi thì không sử dụng được người khác thì thấy bản cập nhật còn tôi thì không có bản cập nhật.một lỗi tồi tệ mong admin khắc phục giúp tôi,1,0
vài mềm mát đúng mô tả.nên mua ạ,0,2
học rất vui,0,0
hàng giao không giống mẫu,1,2
hàng đóng gói cẩn thận.,0,1
"không muốn cho  1star   đâu vì dù sao cũng là aP do người việt phát triển. nhưng thật sự không dùng  được , mở aP lên tự động hiện số điện thoại 11 số rồi báo không hợp lệ, được thì mình sửa thành 10 số thôi. nhưng khi gửi qua điện thoại mã otp thì mình vào tin nhắn xem mã, trở lại aP thì quay về màn hình hiện 11 số. thử ... bài đánh giá đầy đủ",1,0
"chỗ đế dép bị lệch và không nhấn xuống được, thêm phần keo bị hở nhiều chỗ. hơi thất vọng nhưng bù lại mình thấy  cửa hàng  cũng rất nhiệt tình, cảm ơn  cửa hàng ",1,2
xấu. chất vải tệ.,1,2
"hay nhưng mà tôi nghĩ nên thêm phần ngữ pháp vào để khi người dùng có điền sai ngữ pháp thì nhắc nhỉ cho họ rút kinh nghiệm, nói chung là thêm ngữ pháp vào. ví dụ: người dùng cần dịch  she would thích some milk , có thể họ muốn dịch vậy vì họ muốn kiểm tra xem  thích  hay là  likes , có sao hay là không có... bài đánh giá đầy đủ",1,0
đã mua lần thứ hai,0,1
 hạn sử dụng  2020 là sao  cửa hàng  ???,1,1
mình đặt ngày 9.9. thấy  quả người cáo có tặng son nhưng không nhận được son.,1,1
"micro phone is  không  working properly, when i caL someone, they can't hear tôi clearly, rất i returned, buy they re gì ect return, i bought this phone to use as company phone, i have to  sản phẩm eak with many customer, now i have problem, please consider exchange with new one",1,3
"hàng chất lượng tốt, lazada giao hàng đúng hẹn, nhanh, hàng nguyên seal, nguyên hộp... thích lazada đóng gói cẩn thận, sản phẩm tốt, mua được đúng đợt giảm giá nhưng tiếc cái lazada không cho mã frE giao hàng cho đơn hàng này, buồn chút.",0,3
rất với giá tiền thì sản phẩm khá là ổn,0,2
"đúng mẫu, giao đúng hạn, sdung tốt",0,1
hàng đẹp nhưng hơi rộng . không sao vải được chuẩn,1,2
hình hộp xanh lúc gửi lại màu xanh lẫn trắng vỏ sản phẩm không giống hình,1,1
dịch sai bét thử dịch siêu nhân da siêu anh hùng bó tay ứng dụng như star star star star ,1,0
"quá tệ, đặt  cỡ  35 thì giao 36, dép bong tróc, đế dơ giống dép đã sử dụng",1,2
"đẹp, mua lúc sinh nhật nên khá rẻ rất với hiệu thuốc.",0,1
"không biết cơ chế định vị vủa grab hoạt động theo kiểu gì mà tài xế ngay bên cạnh thì không bắt được mà bắt tài xế ở xa lắc xa lơ, làm khách phải chờ lâu, mà bản thân tài xế cũng phải chạy một đoạn đường khá xa mới đến được chỗ của khách. làm khổ cả 2 phía, vừa mất  thời gian  của cả 2, vừa làm tốn xăng khô... bài đánh giá đầy đủ",1,0
"đóng hàng cẩn thận, giao hàng nhanh, đặt 2 hôm đã nhận được hàng rồi, sản phẩm tốt.",0,1
quan chua mat da rac,1,2
dép còn bao vớ tùm lum,1,2
hàng rât dẹp với tốt,0,2
hàng đẹp  cửa hàng  ơi,0,2
"đóng gói thì được ,giao hàng nhanh nhưng - nắp hộp kem bị vỡ - mùi như men rượu - tán lên da có tệp nhưng sau vài phút nó bị bay đi đâu mất không có được như khi vừa tán",1,1
"nhiều sản phẩm giá rẻ nhưng phí vận chuyển thì cao, nhiều khi sản phẩm rất với giá ở ngoài thị trường rẻ hơn 15, 20 ngàn nhưng phí vận chuyển thì 48.000, vậy thì mua trên lazada làm gì? đề nghị coi lại chính sách giao hàng. nhiều khi muốn mua sản phẩm trên lazada nhưng nhìn phí giao hàng lại thôi.",1,0
tặng thì tặng không tặng thì thôi chơi kiểu ma trận khách hàng bó tay..tóm lại lần đầu mua hàng thất vọng,1,1
"dù tốt nhẹ , che nắng mưa rất tốt!",0,2
đt..sai..tốt..ok..mượt..pin..trầu đã..sai..được..3ngay..vẫn..chưa.. thấy..trục..trặc..gì,0,3
"mình có một mẹo hay cho các bạn muốn bắt nhiều pokemon nè,các bạn tạo cho mình một pokemon buDy rồi chụp ảnh nếu có pokemon xuất hiện trong ảnh thì bạn chỉ cứ việc tìm xung quanh đó thôi!game rất hay nên mình cho 555555555555555999999999 sao và like!",0,0
